model_id,bin_lower,bin_upper,n,mean_predicted,empirical_frequency
M0,0.0,0.1,1,0.09727814896446069,0.0
M0,0.1,0.2,24,0.16766980513664,0.20833333333333334
M0,0.2,0.30000000000000004,81,0.23445500024648502,0.24691358024691357
M0,0.30000000000000004,0.4,26,0.3457706886762892,0.23076923076923078
M0,0.4,0.5,25,0.4456555926450785,0.48
M0,0.5,0.6000000000000001,21,0.5466238532418214,0.5714285714285714
M0,0.6000000000000001,0.7000000000000001,12,0.6495129342734004,0.5833333333333334
M0,0.7000000000000001,0.8,2,0.7415538283606782,1.0
M0,0.8,0.9,0,,
M0,0.9,1.0,0,,
M1,0.0,0.1,10,0.07161768065818888,0.4
M1,0.1,0.2,48,0.15690388901438854,0.20833333333333334
M1,0.2,0.30000000000000004,59,0.23816719437451908,0.23728813559322035
M1,0.30000000000000004,0.4,15,0.3523177990060736,0.6
M1,0.4,0.5,15,0.46221400573682964,0.2
M1,0.5,0.6000000000000001,16,0.5469802433962653,0.5625
M1,0.6000000000000001,0.7000000000000001,15,0.6572338965706804,0.4666666666666667
M1,0.7000000000000001,0.8,10,0.7483454722326539,0.6
M1,0.8,0.9,4,0.8472369790650752,0.5
M1,0.9,1.0,0,,
M2,0.0,0.1,0,,
M2,0.1,0.2,20,0.17215369594368393,0.15
M2,0.2,0.30000000000000004,85,0.24129153527989286,0.23529411764705882
M2,0.30000000000000004,0.4,29,0.34935185067572044,0.27586206896551724
M2,0.4,0.5,29,0.45084793822613123,0.4482758620689655
M2,0.5,0.6000000000000001,19,0.5422821476173124,0.6842105263157895
M2,0.6000000000000001,0.7000000000000001,9,0.6484337474589458,0.6666666666666666
M2,0.7000000000000001,0.8,1,0.7020871723222835,1.0
M2,0.8,0.9,0,,
M2,0.9,1.0,0,,
M3,0.0,0.1,0,,
M3,0.1,0.2,15,0.18129849677355084,0.26666666666666666
M3,0.2,0.30000000000000004,83,0.23805506533544563,0.20481927710843373
M3,0.30000000000000004,0.4,40,0.35373545546680074,0.3
M3,0.4,0.5,25,0.43925899997097145,0.48
M3,0.5,0.6000000000000001,21,0.5395163229736047,0.6666666666666666
M3,0.6000000000000001,0.7000000000000001,8,0.6326520156453408,0.625
M3,0.7000000000000001,0.8,0,,
M3,0.8,0.9,0,,
M3,0.9,1.0,0,,
